102, 102
120, 222
120, 342
120, 461
120, 580
120, 698
119, 815
119, 931
120, 1048
120, 1164
119, 1279
120, 1395
120, 1510
119, 1624
119, 1737
119, 1850
120, 1963
120, 2076
120, 2188
120, 2300
120, 2412
120, 2523
120, 2634
119, 2743
120, 2853
120, 2962
120, 3071
120, 3180
120, 3288
120, 3396
120, 3503
119, 3609
120, 3715
120, 3821
120, 3927
120, 4032
120, 4137
119, 4240
120, 4344
119, 4447
119, 4549
120, 4652
120, 4754
120, 4856
120, 4958
120, 5059
120, 5160
119, 5259
119, 5358
119, 5457
119, 5555
120, 5654
120, 5752
120, 5850
120, 5948
119, 6044
119, 6140
119, 6236
120, 6332
120, 6428
120, 6523
120, 6618
120, 6713
120, 6807
119, 6900
119, 6993
119, 7085
120, 7178
120, 7270
120, 7362
120, 7454
119, 7544
120, 7635
119, 7725
120, 7815
119, 7904
120, 7994
120, 8083
120, 8172
119, 8260
120, 8348
120, 8436
119, 8523
120, 8610
120, 8697
120, 8784
120, 8870
120, 8956
119, 9041
119, 9125
119, 9209
120, 9294
120, 9378
120, 9462
120, 9546
120, 9629
119, 9711
120, 9794
119, 9875
120, 9957
120, 10039
120, 10120
120, 10201
120, 10282
120, 10362
120, 10442
119, 10521
119, 10599
120, 10678
120, 10757
120, 10835
120, 10913
120, 10991
120, 11069
120, 11146
119, 11222
120, 11299
120, 11375
120, 11451
120, 11527
119, 11601
120, 11676
120, 11751
119, 11825
120, 11899
120, 11973
120, 12047
120, 12120
120, 12193
120, 12266
120, 12339
120, 12411
119, 12482
120, 12554
119, 12624
120, 12695
120, 12766
120, 12837
120, 12907
119, 12976
120, 13046
120, 13116
120, 13185
120, 13254
120, 13323
120, 13391
120, 13459
120, 13527
119, 13594
119, 13660
120, 13727
120, 13794
120, 13861
120, 13927
120, 13993
119, 14058
119, 14123
119, 14187
120, 14252
120, 14317
120, 14382
120, 14446
120, 14510
119, 14573
120, 14637
119, 14699
119, 14761
120, 14824
119, 14886
120, 14948
120, 15010
120, 15072
120, 15134
120, 15195
119, 15255
120, 15316
120, 15377
120, 15437
120, 15497
120, 15557
120, 15617
120, 15676
119, 15734
120, 15793
120, 15852
120, 15911
120, 15969
120, 16027
120, 16085
120, 16143
119, 16199
120, 16256
119, 16312
120, 16369
120, 16426
120, 16482
119, 16537
120, 16593
119, 16648
119, 16702
119, 16756
120, 16811
120, 16866
119, 16920
120, 16974
120, 17028
120, 17082
119, 17135
120, 17189
120, 17242
120, 17295
120, 17348
120, 17401
120, 17454
120, 17506
119, 17557
119, 17608
119, 17659
120, 17711
120, 17762
120, 17813
120, 17864
120, 17915
119, 17965
119, 18014
120, 18064
120, 18114
120, 18164
120, 18214
120, 18263
120, 18312
120, 18361
120, 18410
119, 18458
120, 18506
120, 18554
120, 18602
120, 18650
120, 18698
120, 18745
119, 18791
119, 18837
120, 18884
119, 18930
